Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.09876543209876545,0.2352941176470588,RL,0.35754189944134085,0.17377108652276438,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,0.7777777777777777,0.5,0.1,0.20967741935483872,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.15336658354114716,Unf,0.0,0.20280373831775703,0.20588812561334643,GasA,Ex,Y,SBrkr,0.13417235494880547,0.47261009667024706,0.0,0.32188566552901027,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,Gd,0.41666666666666663,Typ,0.25,TA,Attchd,0.6751592356687899,Unf,0.6000000000000001,0.497983870967742,TA,TA,Y,0.0,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,WD,Normal
0.09945130315500686,0.3529411764705882,RL,0.2960893854748604,0.1478323961545438,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,0.5555555555555556,0.75,0.2615384615384615,0.564516129032258,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,0.16932668329177059,Unf,0.0,0.2635514018691589,0.24396467124631993,GasA,TA,Y,SBrkr,0.1872866894197952,0.0,0.0,0.1872866894197952,0.0,0.5,0.5,0.0,0.5,0.5,Gd,0.25,Typ,0.25,Fa,Attchd,0.7420382165605096,Unf,0.4,0.31787634408602156,TA,TA,Y,0.2633426966292135,0.03504043126684636,0.0,0.0,0.0,0.0,0.004705882352941177,0.3636363636363637,1.0,WD,Normal
0.10013717421124826,0.4117647058823529,RL,0.25698324022346375,0.20478868129874842,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,0.5555555555555556,0.5,0.2692307692307693,0.5806451612903225,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,0.9149532710280375,0.3842983316977429,GasA,TA,Y,SBrkr,0.35004266211604096,0.0,0.0,0.35004266211604096,0.0,0.0,0.75,0.0,0.8333333333333333,1.0,TA,0.5,Typ,0.0,Gd,2Types,0.7452229299363058,Unf,0.4,0.5215053763440861,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,ConLD,Normal
0.10082304526748967,0.0,RL,0.37430167597765374,0.18911663341193544,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,0.6666666666666665,0.5,0.023076923076923078,0.06451612903225806,Gable,CompShg,VinylSd,VinylSd,Stone,0.046511627906976744,Gd,TA,PConc,Gd,TA,No,GLQ,0.01945137157107232,Unf,0.0,0.5878504672897197,0.2622178606476938,GasA,Ex,Y,SBrkr,0.2002986348122867,0.0,0.0,0.2002986348122867,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,Gd,0.25,Typ,0.25,TA,Attchd,0.6433121019108281,Fin,0.6000000000000001,0.44354838709677424,TA,TA,Y,0.0702247191011236,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,WD,Normal
0.10150891632373107,0.0,RL,0.29050279329608947,0.1511518229639035,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.5672897196261683,0.23827281648675172,GasA,Ex,Y,SBrkr,0.17214163822525597,0.0,0.0,0.17214163822525597,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,Gd,0.25,Typ,0.0,Gd,Attchd,0.6369426751592357,RFn,0.4,0.34946236559139787,TA,TA,Y,0.0,0.03369272237196766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,New,Partial
0.10219478737997248,0.2352941176470588,RL,0.29050279329608947,0.15113368401959007,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,0.4444444444444445,0.5,0.038461538461538464,0.08064516129032258,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.1794392523364486,0.07536800785083415,GasA,Gd,Y,SBrkr,0.07188566552901024,0.37593984962406013,0.0,0.22120307167235498,0.0,0.0,0.5,0.5,0.5,0.5,TA,0.33333333333333326,Typ,0.0,Gd,BuiltIn,0.6464968152866243,Fin,0.4,0.2688172043010753,TA,TA,Y,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,WD,Normal
0.1028806584362141,0.0,RL,0.35754189944134085,0.2508615998548885,Pave,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,0.4444444444444445,0.5,0.3538461538461538,0.564516129032258,Hip,CompShg,Plywood,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,0.010473815461346634,Unf,0.0,0.47943925233644863,0.20961727183513248,GasA,TA,Y,SBrkr,0.1828071672354949,0.0,0.0,0.1828071672354949,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,TA,0.33333333333333326,Typ,0.25,TA,Attchd,0.7802547770700637,Unf,0.4,0.3548387096774194,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.10356652949245551,0.0,RL,0.40223463687150857,0.15679303464538363,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,0.4444444444444445,0.5,0.05384615384615385,0.11290322580645161,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,0.6682242990654206,0.28066732090284596,GasA,Ex,Y,SBrkr,0.21821672354948807,0.0,0.0,0.21821672354948807,0.0,0.0,0.5,0.0,0.5,0.5,Gd,0.33333333333333326,Typ,0.0,Gd,Attchd,0.6560509554140128,RFn,0.4,0.41935483870967744,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,WD,Normal
0.10425240054869692,0.0,RL,0.25698324022346375,0.18873571558135316,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,0.4444444444444445,0.5,0.09230769230769231,0.20967741935483872,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.6280373831775701,0.2637880274779195,GasA,Ex,Y,SBrkr,0.19987201365187712,0.0,0.0,0.19987201365187712,0.0,0.0,0.5,0.0,0.5,0.5,TA,0.33333333333333326,Typ,0.25,Gd,Attchd,0.6656050955414013,Unf,0.4,0.4610215053763441,TA,TA,Y,0.2303370786516854,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.10493827160493832,0.588235294117647,RM,0.05586592178770952,0.016760384545619445,Pave,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,0.4444444444444445,0.625,0.29230769230769227,0.6290322580645161,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,0.22817955112219454,Unf,0.0,0.014018691588785047,0.18547595682041218,GasA,Ex,Y,SBrkr,0.11476109215017066,0.0,0.0,0.11476109215017066,0.3333333333333333,0.5,0.25,0.0,0.3333333333333333,0.5,TA,0.16666666666666663,Typ,0.25,Po,Attchd,0.7547770700636943,RFn,0.2,0.17002688172043012,TA,TA,Y,0.12219101123595505,0.0,0.055335968379446654,0.0,0.1875,0.0,0.0,0.3636363636363637,1.0,WD,Normal
0.10562414266117973,0.8235294117647058,RM,0.0,0.00010883366588064491,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,0.3333333333333333,0.75,0.3153846153846154,0.6774193548387096,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,0.04389027431421447,Unf,0.0,0.17289719626168226,0.10716388616290481,GasA,Ex,Y,SBrkr,0.02965017064846416,0.2932330827067669,0.0,0.14611774744027303,0.0,0.0,0.25,0.5,0.5,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Attchd,0.7356687898089173,Unf,0.0,0.0,TA,TA,Y,0.1404494382022472,0.03504043126684636,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,WD,Normal
0.10631001371742113,0.8235294117647058,RM,0.0,0.007799746054779611,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,0.3333333333333333,0.375,0.3153846153846154,0.6774193548387096,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,0.25514018691588786,0.10716388616290481,GasA,Ex,Y,SBrkr,0.02965017064846416,0.2932330827067669,0.0,0.14611774744027303,0.0,0.0,0.25,0.5,0.5,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Attchd,0.7356687898089173,Unf,0.0,0.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.10699588477366254,0.8235294117647058,RM,0.0,0.007618356611645203,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,0.3333333333333333,0.625,0.30000000000000004,0.6451612903225806,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,0.07331670822942644,Unf,0.0,0.1177570093457944,0.10716388616290481,GasA,TA,Y,SBrkr,0.02965017064846416,0.2932330827067669,0.0,0.14611774744027303,0.0,0.0,0.25,0.5,0.5,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Attchd,0.7579617834394905,Unf,0.2,0.19220430107526884,TA,TA,Y,0.0,0.0,0.0632411067193676,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.10768175582990394,0.0,RL,0.16201117318435757,0.09945583167059677,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,0.4444444444444445,0.75,0.3076923076923077,0.12903225806451613,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,0.11695760598503743,Unf,0.0,0.18457943925233647,0.16957801766437686,GasA,Ex,Y,SBrkr,0.0996160409556314,0.0,0.0,0.0996160409556314,0.0,0.0,0.25,0.0,0.5,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Detchd,0.7611464968152867,Unf,0.2,0.23655913978494625,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,ConLD,Normal
0.10836762688614535,0.0,RL,0.3072625698324023,0.2070923272265554,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,0.4444444444444445,0.75,0.2076923076923077,0.4516129032258064,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Mn,Rec,0.0516209476309227,GLQ,0.38663171690694625,0.016822429906542057,0.16349362119725222,GasA,TA,Y,SBrkr,0.09087030716723549,0.0,0.0,0.09087030716723549,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,Gd,0.16666666666666663,Typ,0.0,Gd,Attchd,0.7197452229299364,Unf,0.4,0.3326612903225807,TA,TA,Y,0.3026685393258427,0.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,WD,Normal
0.10905349794238675,0.4117647058823529,RL,0.27374301675977664,0.11300562307273718,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,0.4444444444444445,0.125,0.2,0.4193548387096774,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Po,PConc,TA,TA,No,Unf,0.0,Unf,0.0,0.5682242990654206,0.23866535819430815,GasA,Gd,Y,SBrkr,0.17256825938566556,0.6530612244897959,0.0,0.4319539249146758,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,TA,0.5833333333333333,Typ,0.0,Gd,Attchd,0.7165605095541402,Unf,0.4,0.41397849462365593,TA,Fa,Y,0.1404494382022472,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.09090909090909093,1.0,WD,Normal
0.10973936899862838,0.2352941176470588,RL,0.23463687150837997,0.16334119354253582,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,0.4444444444444445,0.5,0.15384615384615385,0.33870967741935487,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Rec,0.11421446384039902,Unf,0.0,0.07757009345794393,0.1224730127576055,GasA,Gd,Y,SBrkr,0.04628839590443687,0.34908700322234154,0.0,0.18494027303754268,0.0,0.0,0.25,0.5,0.5,0.5,TA,0.25,Typ,0.0,Gd,Detchd,0.6910828025477708,Unf,0.4,0.38709677419354843,TA,TA,Y,0.01544943820224719,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,WD,Normal
0.11042524005486978,0.17647058823529413,RL,0.2625698324022347,0.16459278070016325,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1.5Fin,0.4444444444444445,0.5,0.32307692307692304,0.6935483870967741,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,0.11870324189526187,Unf,0.0,0.18130841121495328,0.16957801766437686,GasA,TA,Y,SBrkr,0.09748293515358361,0.33029001074113856,0.0,0.2286689419795222,0.0,0.0,0.5,0.0,0.8333333333333333,0.5,TA,0.41666666666666663,Typ,0.0,Gd,Attchd,0.767515923566879,Fin,0.2,0.18481182795698925,TA,TA,Y,0.20154494382022473,0.0,0.2766798418972332,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,WD,Normal
0.11111111111111119,0.0,RL,0.3072625698324023,0.15276618900779976,Pave,Reg,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,0.7777777777777777,0.5,0.13076923076923078,0.27419354838709675,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,Gd,GLQ,0.33441396508728183,LwQ,0.18610747051114024,0.025233644859813085,0.3295387634936212,GasA,Ex,Y,SBrkr,0.2977815699658703,0.0,0.0,0.2977815699658703,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,Gd,0.25,Typ,0.5,TA,Attchd,0.6878980891719746,Unf,0.4,0.32392473118279574,TA,TA,Y,0.09058988764044944,0.0862533692722372,0.21936758893280636,0.0,0.0,0.0,0.0,0.09090909090909093,1.0,WD,Normal
0.1117969821673526,0.2352941176470588,RL,0.2960893854748604,0.20843460910575004,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,0.5555555555555556,0.5,0.13846153846153847,0.29032258064516125,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,Mn,GLQ,0.2354114713216958,Unf,0.0,0.09719626168224299,0.22610402355250248,GasA,Ex,Y,SBrkr,0.15891638225255972,0.3464017185821697,0.0,0.29650170648464164,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,Gd,0.33333333333333326,Typ,0.25,Fa,Attchd,0.6910828025477708,Fin,0.4,0.41397849462365593,TA,TA,Y,0.11376404494382023,0.42048517520215634,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,WD,Normal
0.112482853223594,0.0,RL,0.2960893854748604,0.20928713948848177,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.5555555555555556,0.5,0.41538461538461535,0.8870967741935484,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,Fa,No,Rec,0.1406483790523691,Unf,0.0,0.1485981308411215,0.1731108930323847,GasA,TA,Y,SBrkr,0.10132252559726962,0.0,0.0,0.10132252559726962,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Attchd,0.8057324840764333,Unf,0.2,0.3373655913978495,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818185,0.75,WD,Normal
0.1131687242798354,0.0,RL,0.35754189944134085,0.15835298385633956,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.5555555555555556,0.5,0.27692307692307694,0.596774193548387,Hip,CompShg,Plywood,Plywood,BrkFace,0.34108527131782945,TA,TA,CBlock,TA,TA,No,LwQ,0.21047381546134666,Unf,0.0,0.2757009345794393,0.2814524043179588,GasA,TA,Y,SBrkr,0.2190699658703072,0.0,0.0,0.2190699658703072,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.5,TA,0.33333333333333326,Typ,0.25,Gd,Attchd,0.748407643312102,RFn,0.4,0.3548387096774194,TA,TA,Y,0.056179775280898875,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.75,WD,Normal
0.11385459533607681,0.2352941176470588,RL,0.37430167597765374,0.1579720660257573,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.5555555555555556,0.5,0.1,0.22580645161290322,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,0.21122194513715714,Unf,0.0,0.04579439252336449,0.18547595682041218,GasA,Ex,Y,SBrkr,0.11476109215017066,0.3560687432867884,0.0,0.25618600682593856,0.0,0.0,0.5,0.5,0.5,0.5,TA,0.33333333333333326,Typ,0.25,TA,Attchd,0.6751592356687899,Fin,0.4,0.3158602150537635,TA,TA,Y,0.17696629213483145,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.75,WD,Normal
0.11454046639231821,0.2352941176470588,RL,0.25698324022346375,0.18723018320333756,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.7777777777777777,0.5,0.05384615384615385,0.12903225806451613,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.14573643410852713,Gd,TA,PConc,Gd,TA,Gd,GLQ,0.21197007481296762,Unf,0.0,0.07383177570093458,0.19784102060843967,GasA,Ex,Y,SBrkr,0.12819965870307168,0.6847475832438238,0.0,0.40017064846416384,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,Gd,0.5,Typ,0.25,Gd,BuiltIn,0.6560509554140128,Fin,0.6000000000000001,0.42473118279569894,TA,TA,Y,0.08426966292134831,0.06199460916442049,0.0,0.0,0.0,0.0,0.0,0.6363636363636365,0.75,WD,Normal
0.11522633744855962,0.3529411764705882,RL,0.21787709497206714,0.12570288409214583,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.6666666666666665,0.5,0.1076923076923077,0.22580645161290322,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.024806201550387597,TA,TA,PConc,Gd,TA,No,GLQ,0.07082294264339153,Unf,0.0,0.04672897196261683,0.07536800785083415,GasA,Gd,Y,SBrkr,0.11753412969283278,0.35982814178302897,0.0,0.26045221843003413,0.0,0.0,0.5,0.5,0.5,0.5,TA,0.33333333333333326,Typ,0.25,TA,BuiltIn,0.6783439490445861,Fin,0.4,0.26209677419354843,TA,TA,Y,0.033707865168539325,0.09703504043126684,0.0,0.0,0.0,0.0,0.028823529411764706,0.4545454545454546,0.75,WD,Normal
0.11591220850480102,0.588235294117647,RL,0.039106145251396655,0.10567748957010703,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,0.7777777777777777,0.5,0.046153846153846156,0.0967741935483871,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,0.4900249376558604,Unf,0.0,0.11355140186915888,0.4333660451422964,GasA,Ex,Y,SBrkr,0.45115187713310584,0.0,0.0,0.45115187713310584,0.3333333333333333,0.0,0.5,0.0,0.16666666666666666,0.5,Gd,0.41666666666666663,Typ,0.25,Gd,Attchd,0.6528662420382166,Fin,0.4,0.3790322580645162,TA,TA,Y,0.12780898876404495,0.07681940700808626,0.0,0.0,0.0,0.0,0.0,0.9090909090909093,0.75,WD,Normal
0.11659807956104243,0.588235294117647,RL,0.2234636871508381,0.10720116089243606,Pave,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,0.7777777777777777,0.5,0.09230769230769231,0.20967741935483872,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,0.08503740648379053,Unf,0.0,0.5032710280373832,0.27831207065750735,GasA,Ex,Y,SBrkr,0.2284556313993174,0.0,0.0,0.2284556313993174,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Attchd,0.6719745222929937,Fin,0.4,0.3326612903225807,TA,TA,Y,0.11797752808988764,0.05795148247978437,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.75,WD,Normal
0.11728395061728406,0.588235294117647,RL,0.20111731843575426,0.11868311264284417,Pave,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,0.7777777777777777,0.5,0.11538461538461539,0.24193548387096772,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.18478802992518706,Unf,0.0,0.39532710280373834,0.31148184494602554,GasA,Ex,Y,SBrkr,0.2830631399317406,0.0,0.0,0.2830631399317406,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,Gd,0.25,Typ,0.0,Gd,Attchd,0.6815286624203822,RFn,0.4,0.3548387096774194,TA,TA,Y,0.03651685393258427,0.06738544474393532,0.0,0.0,0.0,0.0,0.0,0.7272727272727274,0.75,WD,Normal
0.11796982167352546,0.3529411764705882,RL,0.20111731843575426,0.13518955196807544,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.6666666666666665,0.5,0.09230769230769231,0.20967741935483872,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.04713216957605986,Unf,0.0,0.09112149532710281,0.07536800785083415,GasA,Gd,Y,SBrkr,0.0733788395904437,0.3388829215896885,0.0,0.20797781569965873,0.0,0.0,0.5,0.5,0.5,0.5,TA,0.33333333333333326,Typ,0.25,TA,BuiltIn,0.6719745222929937,Fin,0.4,0.26612903225806456,TA,TA,Y,0.1797752808988764,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.75,WD,Normal
0.11865569272976687,0.2352941176470588,RL,0.21787709497206714,0.10937783421004899,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.5555555555555556,0.5,0.09230769230769231,0.1935483870967742,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.11870324189526187,Unf,0.0,0.22242990654205608,0.18684985279685967,GasA,Gd,Y,SBrkr,0.11625426621160409,0.36734693877551017,0.0,0.2621587030716724,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,TA,0.33333333333333326,Typ,0.25,TA,Attchd,0.6719745222929937,Fin,0.4,0.2956989247311828,TA,TA,Y,0.0,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.8181818181818185,0.75,WD,Normal
0.11934156378600827,0.2352941176470588,RL,0.25698324022346375,0.13301287865046255,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.5555555555555556,0.5,0.12307692307692308,0.25806451612903225,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,0.14962593516209477,Unf,0.0,0.05,0.13876349362119725,GasA,Gd,Y,SBrkr,0.06399317406143346,0.43447905477980664,0.0,0.23656143344709896,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,Gd,0.33333333333333326,Typ,0.25,TA,Attchd,0.6847133757961784,Fin,0.4,0.2748655913978495,TA,TA,Y,0.0,0.06199460916442049,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.75,WD,Normal
0.12002743484224968,0.0,RL,0.2067039106145252,0.10484309813168874,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,0.5555555555555556,0.5,0.13076923076923078,0.29032258064516125,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.03488372093023256,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.5518691588785047,0.23179587831207066,GasA,Ex,Y,SBrkr,0.16702218430034133,0.0,0.0,0.16702218430034133,0.0,0.0,0.5,0.0,0.5,0.5,Gd,0.25,Typ,0.25,TA,Attchd,0.6878980891719746,Unf,0.4,0.28897849462365593,TA,TA,Y,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,0.9090909090909093,0.75,WD,Normal
0.12071330589849108,0.2352941176470588,RL,0.35754189944134085,0.1891891891891892,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.4444444444444445,0.625,0.25384615384615383,0.5483870967741935,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,0.12170542635658915,TA,TA,PConc,Gd,TA,No,ALQ,0.09975062344139653,Unf,0.0,0.33738317757009345,0.22021589793915605,GasA,Ex,Y,SBrkr,0.11497440273037543,0.5306122448979592,0.0,0.32572525597269625,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,TA,0.25,Typ,0.25,TA,Attchd,0.7388535031847134,Unf,0.4,0.38104838709677424,TA,TA,P,0.0,0.23719676549865232,0.0,0.0,0.3472222222222222,0.0,0.0,0.5454545454545455,0.75,WD,Normal
0.12139917695473249,0.2352941176470588,RL,0.25698324022346375,0.21367676401233449,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,RRNn,Norm,1Fam,2Story,0.6666666666666665,0.625,0.24615384615384617,0.532258064516129,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.19844961240310077,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,0.38878504672897196,0.163297350343474,GasA,TA,Y,SBrkr,0.15934300341296928,0.48120300751879697,0.0,0.3504692832764505,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,Gd,0.41666666666666663,Typ,0.25,TA,Attchd,0.7356687898089173,RFn,0.4,0.35551075268817206,TA,TA,Y,0.1348314606741573,0.2587601078167116,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.75,WD,Abnorml
